gvkey,conm,cik,tic,datadate,fyear,rcp,at,lag1_at,big1_rstr,big05_rstr
001121,ADAMS RESOURCES & ENERGY INC,0000002178,AE,2020-12-31,2020,-0.431,296.187,330.842,False,False
001161,ADVANCED MICRO DEVICES,0000002488,AMD,2001-12-31,2001,-89.305,5647.242,5767.735,True,True
001161,ADVANCED MICRO DEVICES,0000002488,AMD,2002-12-31,2002,-330.575,5619.181,5647.242,True,True
001161,ADVANCED MICRO DEVICES,0000002488,AMD,2003-12-31,2003,13.893,7094.345,5619.181,False,False
001161,ADVANCED MICRO DEVICES,0000002488,AMD,2004-12-31,2004,-5.456,7844.21,7094.345,False,False
001161,ADVANCED MICRO DEVICES,0000002488,AMD,2007-12-31,2007,-46.0,11550.0,13147.0,False,False
001161,ADVANCED MICRO DEVICES,0000002488,AMD,2008-12-31,2008,-90.0,7675.0,11550.0,False,True
001161,ADVANCED MICRO DEVICES,0000002488,AMD,2009-12-31,2009,-65.0,9078.0,7675.0,False,True
001161,ADVANCED MICRO DEVICES,0000002488,AMD,2010-12-31,2010,4.0,4964.0,9078.0,False,False
001161,ADVANCED MICRO DEVICES,0000002488,AMD,2011-12-31,2011,-98.0,4954.0,4964.0,True,True
001161,ADVANCED MICRO DEVICES,0000002488,AMD,2012-12-31,2012,-100.0,4000.0,4954.0,True,True
001161,ADVANCED MICRO DEVICES,0000002488,AMD,2013-12-31,2013,-6.0,4337.0,4000.0,False,False
001161,ADVANCED MICRO DEVICES,0000002488,AMD,2014-12-31,2014,-71.0,3767.0,4337.0,True,True
001161,ADVANCED MICRO DEVICES,0000002488,AMD,2015-12-31,2015,-129.0,3109.0,3767.0,True,True
001161,ADVANCED MICRO DEVICES,0000002488,AMD,2016-12-31,2016,10.0,3321.0,3109.0,False,False
001164,MCI INC,0000723527,MCIP,2001-12-31,2001,-159.0,91901.0,85893.0,False,False
001164,MCI INC,0000723527,MCIP,2002-12-31,2002,-746.0,26536.0,91901.0,False,True
001164,MCI INC,0000723527,MCIP,2003-12-31,2003,22049.0,27367.0,26536.0,True,True
001164,MCI INC,0000723527,MCIP,2004-12-31,2004,-36.0,17060.0,27367.0,False,False
001166,ASM INTERNATIONAL NV,0000351483,ASMIY,2003-12-31,2003,-8.16,846.898,685.552,True,True
001166,ASM INTERNATIONAL NV,0000351483,ASMIY,2008-12-31,2008,-9.838,1068.698,1227.138,False,True
001166,ASM INTERNATIONAL NV,0000351483,ASMIY,2009-12-31,2009,-51.147,1220.656,1068.698,True,True
001166,ASM INTERNATIONAL NV,0000351483,ASMIY,2010-12-31,2010,-14.862,1611.012,1220.656,True,True
001166,ASM INTERNATIONAL NV,0000351483,ASMIY,2012-12-31,2012,-1.175,1977.249,2052.615,False,False
001166,ASM INTERNATIONAL NV,0000351483,ASMIY,2013-12-31,2013,-3.408,2137.466,1977.249,False,False
001166,ASM INTERNATIONAL NV,0000351483,ASMIY,2014-12-31,2014,-0.097,2210.772,2137.466,False,False
001166,ASM INTERNATIONAL NV,0000351483,ASMIY,2015-12-31,2015,-1.857,2254.303,2210.772,False,False
001166,ASM INTERNATIONAL NV,0000351483,ASMIY,2016-12-31,2016,-3.305,2266.847,2254.303,False,False
001166,ASM INTERNATIONAL NV,0000351483,ASMIY,2017-12-31,2017,-0.94,2617.431,2266.847,False,False
001166,ASM INTERNATIONAL NV,0000351483,ASMIY,2018-12-31,2018,-0.204,2115.739,2617.431,False,False
001166,ASM INTERNATIONAL NV,0000351483,ASMIY,2019-12-31,2019,-0.121,2440.903,2115.739,False,False
001166,ASM INTERNATIONAL NV,0000351483,ASMIY,2020-12-31,2020,-0.051,2687.937,2440.903,False,False
001173,AEROSONIC CORP,0000109471,AIM.1,2008-01-31,2007,-1.519,21.38,17.735,True,True
001173,AEROSONIC CORP,0000109471,AIM.1,2009-01-31,2008,-0.208,17.761,21.38,False,True
001173,AEROSONIC CORP,0000109471,AIM.1,2010-01-31,2009,-0.262,21.476,17.761,True,True
001177,AETNA INC,0001122304,AET,2001-12-31,2001,-192.5,43255.1,47445.7,False,False
001177,AETNA INC,0001122304,AET,2002-12-31,2002,-161.0,40047.5,43255.1,False,False
001177,AETNA INC,0001122304,AET,2008-12-31,2008,-54.7,35852.5,50724.7,False,False
001177,AETNA INC,0001122304,AET,2009-12-31,2009,-93.7,38550.4,35852.5,False,False
001177,AETNA INC,0001122304,AET,2010-12-31,2010,-47.4,37739.4,38550.4,False,False
001177,AETNA INC,0001122304,AET,2016-12-31,2016,-404.0,69146.0,53424.1,False,True
001177,AETNA INC,0001122304,AET,2017-12-31,2017,-60.0,55151.0,69146.0,False,False
001193,AGWAY INC,0000002852,1900B,2002-06-30,2002,-0.183,1574.36,1599.905,False,False
001209,AIR PRODUCTS & CHEMICALS INC,0000002969,APD,2001-09-30,2001,-109.2,8084.1,8270.5,True,True
001209,AIR PRODUCTS & CHEMICALS INC,0000002969,APD,2002-09-30,2002,-30.8,8495.0,8084.1,False,False
001209,AIR PRODUCTS & CHEMICALS INC,0000002969,APD,2003-09-30,2003,-152.5,9431.9,8495.0,True,True
001209,AIR PRODUCTS & CHEMICALS INC,0000002969,APD,2006-09-30,2006,-72.1,11180.7,10408.8,False,True
001209,AIR PRODUCTS & CHEMICALS INC,0000002969,APD,2007-09-30,2007,-13.7,12659.5,11180.7,False,False
001209,AIR PRODUCTS & CHEMICALS INC,0000002969,APD,2009-09-30,2009,-308.1,13029.1,12571.3,True,True
001209,AIR PRODUCTS & CHEMICALS INC,0000002969,APD,2012-09-30,2012,-327.4,16941.8,14290.7,True,True
001209,AIR PRODUCTS & CHEMICALS INC,0000002969,APD,2013-09-30,2013,-231.6,17850.1,16941.8,True,True
001209,AIR PRODUCTS & CHEMICALS INC,0000002969,APD,2014-09-30,2014,-12.7,17779.1,17850.1,False,False
001209,AIR PRODUCTS & CHEMICALS INC,0000002969,APD,2015-09-30,2015,-236.4,17438.1,17779.1,True,True
001209,AIR PRODUCTS & CHEMICALS INC,0000002969,APD,2016-09-30,2016,-92.5,18055.3,17438.1,False,True
001209,AIR PRODUCTS & CHEMICALS INC,0000002969,APD,2017-09-30,2017,-181.6,18467.2,18055.3,True,True
001209,AIR PRODUCTS & CHEMICALS INC,0000002969,APD,2019-09-30,2019,-54.5,18942.8,19178.3,False,False
001209,AIR PRODUCTS & CHEMICALS INC,0000002969,APD,2020-09-30,2020,33.8,25168.5,18942.8,False,False
001209,AIR PRODUCTS & CHEMICALS INC,0000002969,APD,2021-09-30,2021,-23.2,26859.2,25168.5,False,False
001209,AIR PRODUCTS & CHEMICALS INC,0000002969,APD,2023-09-30,2023,-27.0,32002.5,27192.6,False,False
001213,AIRBORNE INC,0000003000,ABF,2002-12-31,2002,-3.217,1879.086,1746.844,False,False
001228,ALANCO TECHNOLOGIES INC,0000098618,ALAN,2001-06-30,2001,-0.225,9.781,11.434,True,True
001230,ALASKA AIR GROUP INC,0000766421,ALK,2004-12-31,2004,-53.4,3335.0,3259.2,True,True
001230,ALASKA AIR GROUP INC,0000766421,ALK,2005-12-31,2005,-20.4,3792.0,3335.0,False,True
001230,ALASKA AIR GROUP INC,0000766421,ALK,2006-12-31,2006,-24.8,4077.1,3792.0,False,True
001230,ALASKA AIR GROUP INC,0000766421,ALK,2008-12-31,2008,-12.9,4835.6,4490.9,False,False
001230,ALASKA AIR GROUP INC,0000766421,ALK,2010-12-31,2010,-13.2,5016.6,4985.0,False,False
001230,ALASKA AIR GROUP INC,0000766421,ALK,2011-12-31,2011,-38.9,5195.0,5016.6,False,True
001230,ALASKA AIR GROUP INC,0000766421,ALK,2020-12-31,2020,-220.0,14046.0,12993.0,True,True
001230,ALASKA AIR GROUP INC,0000766421,ALK,2021-12-31,2021,10.0,13951.0,14046.0,False,False
001239,ALBERTO-CULVER CO,0001368457,ACV.1,2007-09-30,2007,-40.539,1487.56,2582.597,True,True
001239,ALBERTO-CULVER CO,0001368457,ACV.1,2008-09-30,2008,-12.993,1464.19,1487.56,False,True
001239,ALBERTO-CULVER CO,0001368457,ACV.1,2009-09-30,2009,-6.776,1558.014,1464.19,False,False
001239,ALBERTO-CULVER CO,0001368457,ACV.1,2010-09-30,2010,-5.101,1878.275,1558.014,False,False
001240,ALBERTSON'S INC,0000003333,ABS.1,2002-01-31,2001,-468.0,15967.0,16078.0,True,True
001240,ALBERTSON'S INC,0000003333,ABS.1,2003-01-31,2002,28.0,15211.0,15967.0,False,False
001240,ALBERTSON'S INC,0000003333,ABS.1,2004-01-31,2003,2.0,15394.0,15211.0,False,False
001240,ALBERTSON'S INC,0000003333,ABS.1,2005-01-31,2004,4.0,18311.0,15394.0,False,False
001243,ALCAN INC,0000004285,AL.1,2001-12-31,2001,-288.0,17479.0,18407.0,True,True
001243,ALCAN INC,0000004285,AL.1,2002-12-31,2002,-53.0,17538.0,17479.0,False,False
001243,ALCAN INC,0000004285,AL.1,2003-12-31,2003,1.0,31957.0,17538.0,False,False
001243,ALCAN INC,0000004285,AL.1,2004-12-31,2004,-143.0,33341.0,31957.0,False,False
001243,ALCAN INC,0000004285,AL.1,2005-12-31,2005,-694.0,26638.0,33341.0,True,True
001243,ALCAN INC,0000004285,AL.1,2006-12-31,2006,-179.0,28939.0,26638.0,False,True
001246,IKON OFFICE SOLUTIONS,0000003370,IKN,2000-09-30,2000,-51.249,6362.585,5801.313,False,True
001246,IKON OFFICE SOLUTIONS,0000003370,IKN,2001-09-30,2001,-39.8,6290.992,6362.585,False,True
001246,IKON OFFICE SOLUTIONS,0000003370,IKN,2002-09-30,2002,10.497,6472.618,6290.992,False,False
001246,IKON OFFICE SOLUTIONS,0000003370,IKN,2005-09-30,2005,-10.203,3831.819,4518.413,False,False
001246,IKON OFFICE SOLUTIONS,0000003370,IKN,2006-09-30,2006,0.322,3231.699,3831.819,False,False
001246,IKON OFFICE SOLUTIONS,0000003370,IKN,2008-09-30,2008,-11.259,2966.334,3278.081,False,False
001254,MATSON INC,0000003453,MATX,2012-12-31,2012,-8.6,1174.3,2544.0,False,False
001263,ALGOMA STEEL GROUP INC,0001860805,ASTL,2001-12-31,2001,-104.0,1228.0,1445.0,True,True
001263,ALGOMA STEEL GROUP INC,0001860805,ASTL,2002-12-31,2002,-3.0,1132.0,1228.0,False,False
001266,ALICO INC,0000003545,ALCO,2013-09-30,2013,-1.816,198.84,185.083,False,True
001266,ALICO INC,0000003545,ALCO,2018-09-30,2018,-0.188,423.422,419.182,False,False
001266,ALICO INC,0000003545,ALCO,2019-09-30,2019,-0.8,417.388,423.422,False,False
001266,ALICO INC,0000003545,ALCO,2020-09-30,2020,-0.104,423.937,417.388,False,False
001279,ALLEGHENY ENERGY INC,0000003673,AYE,2002-12-31,2002,-136.508,10600.279,11167.552,True,True
001281,ALLEN TELECOM INC,0000003721,ALN.2,2000-12-31,2000,-1.678,473.022,451.43,False,False
001281,ALLEN TELECOM INC,0000003721,ALN.2,2001-12-31,2001,-2.305,511.956,473.022,False,False
001281,ALLEN TELECOM INC,0000003721,ALN.2,2002-12-31,2002,-2.94,530.038,511.956,False,True
001300,HONEYWELL INTERNATIONAL INC,0000773840,HON,2001-12-31,2001,-897.0,24226.0,25175.0,True,True
001300,HONEYWELL INTERNATIONAL INC,0000773840,HON,2002-12-31,2002,-377.0,27559.0,24226.0,True,True
001300,HONEYWELL INTERNATIONAL INC,0000773840,HON,2003-12-31,2003,-13.0,29344.0,27559.0,False,False
001300,HONEYWELL INTERNATIONAL INC,0000773840,HON,2006-12-31,2006,-102.0,30941.0,32294.0,False,False
001300,HONEYWELL INTERNATIONAL INC,0000773840,HON,2007-12-31,2007,-191.0,33805.0,30941.0,False,True
001300,HONEYWELL INTERNATIONAL INC,0000773840,HON,2008-12-31,2008,-424.0,35490.0,33805.0,True,True
001300,HONEYWELL INTERNATIONAL INC,0000773840,HON,2009-12-31,2009,-171.0,36004.0,35490.0,False,False
001300,HONEYWELL INTERNATIONAL INC,0000773840,HON,2010-12-31,2010,-151.0,37834.0,36004.0,False,False
001300,HONEYWELL INTERNATIONAL INC,0000773840,HON,2011-12-31,2011,-354.0,39808.0,37834.0,False,True
001300,HONEYWELL INTERNATIONAL INC,0000773840,HON,2012-12-31,2012,-53.0,41853.0,39808.0,False,False
001300,HONEYWELL INTERNATIONAL INC,0000773840,HON,2013-12-31,2013,-201.0,45435.0,41853.0,False,False
001300,HONEYWELL INTERNATIONAL INC,0000773840,HON,2014-12-31,2014,-146.0,45451.0,45435.0,False,False
001300,HONEYWELL INTERNATIONAL INC,0000773840,HON,2015-12-31,2015,-163.0,49316.0,45451.0,False,False
001300,HONEYWELL INTERNATIONAL INC,0000773840,HON,2016-12-31,2016,-260.0,54146.0,49316.0,False,True
001300,HONEYWELL INTERNATIONAL INC,0000773840,HON,2017-12-31,2017,-491.0,59387.0,54146.0,False,True
001300,HONEYWELL INTERNATIONAL INC,0000773840,HON,2018-12-31,2018,-841.0,57773.0,59387.0,True,True
001300,HONEYWELL INTERNATIONAL INC,0000773840,HON,2019-12-31,2019,-433.0,58679.0,57773.0,False,True
001300,HONEYWELL INTERNATIONAL INC,0000773840,HON,2020-12-31,2020,-518.0,64586.0,58679.0,False,True
001300,HONEYWELL INTERNATIONAL INC,0000773840,HON,2021-12-31,2021,-318.0,64470.0,64586.0,False,False
001300,HONEYWELL INTERNATIONAL INC,0000773840,HON,2022-12-31,2022,-364.0,62275.0,64470.0,False,True
001300,HONEYWELL INTERNATIONAL INC,0000773840,HON,2023-12-31,2023,-286.0,61525.0,62275.0,False,False
001308,ALLIS-CHALMERS ENERGY INC,0000003982,ALY,2002-12-31,2002,-0.495,34.778,12.465,True,True
001308,ALLIS-CHALMERS ENERGY INC,0000003982,ALY,2009-12-31,2009,-3.5,1080.62,1111.058,False,False
001318,ALLTEL CORP,0000065873,AT.2,2001-12-31,2001,-92.2,12609.0,12182.0,False,True
001318,ALLTEL CORP,0000065873,AT.2,2002-12-31,2002,-115.1,16389.1,12609.0,False,True
001318,ALLTEL CORP,0000065873,AT.2,2003-12-31,2003,-19.0,16661.1,16389.1,False,False
001318,ALLTEL CORP,0000065873,AT.2,2004-12-31,2004,-50.9,16603.7,16661.1,False,False
001318,ALLTEL CORP,0000065873,AT.2,2005-12-31,2005,-58.7,24013.1,16603.7,False,False
001318,ALLTEL CORP,0000065873,AT.2,2006-12-31,2006,-13.7,18343.7,24013.1,False,False
001327,SKYWORKS SOLUTIONS INC,0000004127,SWKS,2002-09-30,2002,-4.504,1346.912,316.119,True,True
001327,SKYWORKS SOLUTIONS INC,0000004127,SWKS,2003-09-30,2003,-6.224,1090.668,1346.912,False,False
001327,SKYWORKS SOLUTIONS INC,0000004127,SWKS,2004-09-30,2004,-4.183,1168.806,1090.668,False,False
001327,SKYWORKS SOLUTIONS INC,0000004127,SWKS,2006-09-30,2006,-92.183,1090.496,1187.843,True,True
001327,SKYWORKS SOLUTIONS INC,0000004127,SWKS,2007-09-30,2007,-5.73,1189.908,1090.496,False,True
001327,SKYWORKS SOLUTIONS INC,0000004127,SWKS,2008-09-30,2008,-0.567,1236.099,1189.908,False,False
001327,SKYWORKS SOLUTIONS INC,0000004127,SWKS,2009-09-30,2009,-10.366,1355.326,1236.099,False,True
001327,SKYWORKS SOLUTIONS INC,0000004127,SWKS,2011-09-30,2011,-2.363,1890.389,1564.052,False,False
001327,SKYWORKS SOLUTIONS INC,0000004127,SWKS,2012-09-30,2012,-7.752,2136.646,1890.389,False,False
001327,SKYWORKS SOLUTIONS INC,0000004127,SWKS,2013-09-30,2013,-6.4,2333.1,2136.646,False,False
001327,SKYWORKS SOLUTIONS INC,0000004127,SWKS,2014-09-30,2014,-0.3,2973.8,2333.1,False,False
001327,SKYWORKS SOLUTIONS INC,0000004127,SWKS,2015-09-30,2015,-3.4,3719.4,2973.8,False,False
001327,SKYWORKS SOLUTIONS INC,0000004127,SWKS,2016-09-30,2016,-4.8,3855.4,3719.4,False,False
001327,SKYWORKS SOLUTIONS INC,0000004127,SWKS,2017-09-30,2017,-0.6,4573.6,3855.4,False,False
001327,SKYWORKS SOLUTIONS INC,0000004127,SWKS,2018-09-30,2018,-1.5,4828.9,4573.6,False,False
001327,SKYWORKS SOLUTIONS INC,0000004127,SWKS,2019-09-30,2019,-7.3,4839.6,4828.9,False,False
001327,SKYWORKS SOLUTIONS INC,0000004127,SWKS,2020-09-30,2020,-4.0,5106.7,4839.6,False,False
