cik,accession_number,primary_doc,fiscal_year
0000001750,0001047469-13-007797,a2216052z10-k.htm,2013
0000001800,0001047469-05-005185,a2149332z10-k.htm,2004
0000001800,0001047469-04-005498,a2127912z10-k.htm,2003
0000001800,0001047469-03-006107,a2102588z10-k.htm,2002
0000001800,0000912057-01-006039,a2035109z10-k.htm,2000
0000001800,0001047469-99-008952,,1998
0000001800,0001047469-98-009108,,1997
0000001800,0000912057-97-008391,,1996
0000001800,0000912057-95-001314,,1994
0000001800,0000912057-94-000771,,1993
0000005272,0001104659-20-023889,aig-20191231.htm,2019
0000005272,0000005272-19-000023,maindocument001.htm,2018
0000005272,0000005272-18-000022,maindocument001.htm,2017
0000005272,0000005272-17-000017,maindocument001.htm,2016
0000005272,0000005272-16-000035,maindocument001.htm,2015
0000005272,0000005272-15-000002,maindocument001.htm,2014
0000005272,0001047469-14-001096,a2218248z10-k.htm,2013
0000005272,0001047469-13-001390,a2212976z10-k.htm,2012
0000001800,0001628280-25-007110,abt-20241231.htm,2024
0000001800,0001628280-24-005348,abt-20231231.htm,2023
0000001800,0001628280-23-004026,abt-20221231.htm,2022
0000001800,0001104659-22-025141,abt-20211231x10k.htm,2021
0000001800,0001104659-21-025751,abt-20201231x10k.htm,2020
0000001800,0001104659-20-023904,abt-20191231x10k59d41b.htm,2019
0000001800,0001047469-19-000624,a2237733z10-k.htm,2018
0000001800,0001047469-18-000856,a2234264z10-k.htm,2017
0000006955,0000006955-25-000030,epac-20250831.htm,2025
0000006955,0000006955-24-000046,epac-20240831.htm,2024
0000006955,0000006955-23-000034,epac-20230831.htm,2023
0000006955,0000006955-22-000031,epac-20220831.htm,2022
0000006955,0000006955-21-000031,epac-20210831.htm,2021
0000006955,0000006955-20-000046,epac-20200831.htm,2020
0000006955,0000006955-19-000033,atu10-k08312019.htm,2019
0000006955,0000006955-18-000038,atu10-k08312018.htm,2018
0000006955,0000006955-17-000038,atu10-k08312017.htm,2017
0000006955,0000006955-16-000084,atu10-k08312016.htm,2016
0000006955,0000006955-15-000046,atu10-k08312015.htm,2015
0000006955,0000006955-14-000017,atu10-k08312014.htm,2014
0000006176,0001193125-07-049220,d10k.htm,2006
0000006176,0001193125-06-049363,d10k.htm,2005
0000006176,0001193125-05-047435,d10k.htm,2004
0000006176,0001193125-04-040064,d10k.htm,2003
0000006176,0000898430-03-001889,d10k.htm,2002
0000006176,0000950132-99-000221,,1998
0000006176,0000950132-98-000201,,1997
0000006176,0000950132-97-000171,,1996
0000006176,0000950132-96-000156,,1995
0000006176,0000950132-94-000088,,1993
0000007084,0000007084-25-000011,adm-20241231.htm,2024
0000007084,0000007084-24-000009,adm-20231231.htm,2023
0000007084,0000007084-23-000010,adm-20221231.htm,2022
0000007084,0000007084-22-000008,adm-20211231.htm,2021
0000007084,0000007084-21-000008,adm-20201231.htm,2020
0000007084,0000007084-20-000009,adm-20191231x10k.htm,2019
0000001750,0001047469-12-007300,a2210166z10-k.htm,2012
0000001750,0001047469-11-006302,a2204709z10-k.htm,2011
0000001750,0001047469-10-006500,a2199382z10-k.htm,2010
0000001750,0001047469-09-006783,a2193700z10-k.htm,2009
0000001750,0001047469-08-008126,a2186742z10-k.htm,2008
0000001750,0001104659-07-055173,a07-18543_110k.htm,2007
0000001750,0001104659-06-047248,a06-15961_110k.htm,2006
0000001750,0001104659-05-033688,a05-12324_110k.htm,2005
0000001750,0001047469-04-023905,a2140220z10-k.htm,2004
0000001750,0001047469-03-028005,a2116671z10-k.htm,2003
0000001750,0000912057-02-033450,a2087919z10-k.htm,2002
0000001750,0000912057-95-006316,,1995
0000001750,0000912057-94-002818,,1994
0000006201,0000950134-04-002668,d12953e10vk.htm,2003
0000006201,0001047469-03-013301,a2108197z10-k.htm,2002
0000006201,0000950134-94-000325,,1993
0000006176,0000950170-25-040259,ap-20241231.htm,2024
0000006176,0000950170-24-036011,ap-20231231.htm,2023
0000006176,0000950170-23-008972,ap-20221231.htm,2022
0000006176,0001564590-22-010687,ap-10k_20211231.htm,2021
0000006176,0001564590-21-015797,ap-10k_20201231.htm,2020
0000006176,0001564590-20-011218,ap-10k_20191231.htm,2019
0000006176,0001564590-19-008247,ap-10k_20181231.htm,2018
0000006176,0001564590-18-006027,ap-10k_20171231.htm,2017
0000006176,0001193125-17-085559,d300651d10k.htm,2016
0000006176,0001193125-16-504538,d80390d10k.htm,2015
0000006176,0001193125-15-092495,d836471d10k.htm,2014
0000006176,0001193125-14-101554,d634386d10k.htm,2013
0000006176,0001193125-13-109403,d410587d10k.htm,2012
0000006176,0001193125-12-116379,d272088d10k.htm,2011
0000006176,0001193125-11-068273,d10k.htm,2010
0000006176,0001193125-10-057774,d10k.htm,2009
0000006176,0001193125-09-053157,d10k.htm,2008
0000006176,0001193125-08-051626,d10k.htm,2007
0000006281,0000006281-17-000144,adi-10282017x10k.htm,2017
0000006281,0000006281-16-000097,adi-10292016x10k.htm,2016
0000006281,0000006281-15-000044,adi-10312015x10k.htm,2015
0000006281,0000006281-14-000039,adi-1112014x10k.htm,2014
0000006281,0000006281-13-000040,adi-1122013x10k.htm,2013
0000006281,0000006281-12-000010,adi-1132012x10k.htm,2012
0000006281,0000950123-11-099928,b87841e10vk.htm,2011
0000006281,0000950123-10-107816,b81293e10vk.htm,2010
0000006281,0000950123-09-065635,b76910e10vk.htm,2009
0000006281,0000950135-08-007596,b72976ade10vk.htm,2008
0000006281,0000950135-07-007253,b67578ade10vk.htm,2007
0000006281,0000950135-06-007047,b63086ade10vk.htm,2006
0000006281,0000950135-05-006610,b57812ade10vk.htm,2005
0000006281,0000950135-04-005529,b52531ade10vk.htm,2004
0000006281,0000950135-03-006138,b48618aie10vk.htm,2003
0000006281,0000950135-03-000473,b45351ade10vk.htm,2002
0000006281,0000950135-02-000307,b40733ade10-k.htm,2001
0000006281,0000950135-01-000177,b37980ade10-k.txt,2000
0000006281,0000950135-00-000300,,1999
0000006281,0000950135-99-000361,,1998
0000006281,0000950135-98-000301,,1997
0000006281,0000950135-97-000278,,1996
0000006281,0000950135-95-000029,,1994
0000002034,0001188112-02-000004,t10k-25109.txt,2002
0000002034,0001133884-01-500568,g10k-25832.txt,2001
0000002034,0000002034-00-000006,0001.txt,2000
0000002034,0000002034-99-000008,,1999
0000002034,0000002034-98-000003,,1998
0000002034,0000002034-97-000005,,1997
0000002034,0000002034-96-000004,,1996
0000002034,0000002034-95-000005,,1995
0000005272,0000005272-25-000012,aig-20241231.htm,2024
0000005272,0000005272-24-000023,aig-20231231.htm,2023
0000005272,0000005272-23-000007,aig-20221231.htm,2022
0000005272,0001104659-22-024701,aig-20211231.htm,2021
0000005272,0001104659-21-025742,aig-20201231.htm,2020
0000001800,0001047469-17-000744,a2230875z10-k.htm,2016
0000001800,0001047469-16-010246,a2227279z10-k.htm,2015
0000001800,0001047469-15-001377,a2222655z10-k.htm,2014
0000001800,0001047469-14-001176,a2218043z10-k.htm,2013
0000001800,0001047469-13-001180,a2212523z10-k.htm,2012
0000001800,0001047469-12-001216,a2207147z10-k.htm,2011
0000001800,0001047469-11-001056,a2201962z10-k.htm,2010
0000001800,0001047469-10-001018,a2196380z10-k.htm,2009
0000001800,0001047469-09-001642,a2188623z10-k.htm,2008
0000001800,0001047469-08-001480,a2182445z10-k.htm,2007
0000001800,0001104659-07-013496,a07-1583_110k.htm,2006
0000001800,0001047469-06-002258,a2167223z10-k.htm,2005
0000006885,0000006885-19-000109,ssi-20190202_10k.htm,2019
0000006885,0000006885-18-000135,ssi-20180203_10k.htm,2018
0000006885,0000006885-17-000079,ssi-2017_10k.htm,2017
0000006885,0000006885-16-000411,ssi-2015_10k.htm,2016
0000006885,0000006885-15-000080,ssi-2014form10k.htm,2015
0000006885,0000006885-14-000085,ssi-2013form10k.htm,2014
0000002098,0001026608-01-500005,acmeun_10k00.txt,2000
0000002098,0001026608-00-000011,,1999
0000002098,0001026608-99-000031,,1998
0000002098,0001026608-98-000010,,1997
0000002098,0001026608-97-000026,,1996
0000002098,0000002098-96-000003,,1995
0000006281,0000006281-25-000153,adi-20251101.htm,2025
0000006281,0000006281-24-000204,adi-20241102.htm,2024
0000006281,0000006281-23-000203,adi-20231028.htm,2023
0000006281,0000006281-22-000250,adi-20221029.htm,2022
0000006281,0000006281-21-000294,adi-20211030.htm,2021
0000006281,0000006281-20-000156,adi-20201031.htm,2020
0000006281,0000006281-19-000144,adi-20191102.htm,2019
0000006281,0000006281-18-000126,adi-1132018x10k.htm,2018
0000005907,0000950123-05-002878,y06520e10vk.txt,2004
0000005907,0000950123-04-003304,y92576e10vk.txt,2003
0000005907,0000950123-03-003510,e84804e10vk.txt,2002
0000005907,0000950123-02-003272,e56632e10-k.txt,2001
0000005907,0000005907-00-000014,,1999
0000002186,0001116502-03-000641,relm-10k.txt,2002
0000002186,0000950115-98-000727,,1997
0000002186,0000950115-96-000322,,1995
0000004904,0000004904-98-000024,,1997
0000004904,0000004904-97-000038,,1996
0000004904,0000004904-96-000034,,1995
0000005768,0001104659-16-122964,a16-10618_110k.htm,2016
0000005768,0001104659-15-043695,a15-5955_110k.htm,2015
0000005768,0001104659-14-044497,a14-8298_110k.htm,2014
0000005768,0001104659-13-047645,a13-3191_110k.htm,2013
0000005768,0001104659-12-042544,a12-6200_110k.htm,2012
0000005768,0001104659-11-034030,a11-14447_110k.htm,2011
0000005768,0001104659-10-033110,a10-10824_110k.htm,2010
0000005768,0001104659-09-038109,a09-15562_110k.htm,2009
0000005768,0001104659-08-039830,a08-15969_110k.htm,2008
0000005768,0001104659-07-047514,a07-16403_110k.htm,2007
0000005768,0001104659-06-040899,a06-12892_110k.htm,2006
0000005768,0001047469-05-017679,a2159436z10-k.htm,2005
0000005768,0001047469-04-020329,a2138451z10-k.htm,2004
0000005768,0001047469-03-022871,a2113467z10-k.htm,2003
0000005768,0000912057-02-022907,a2081486z10-k.htm,2002
0000005768,0000912057-01-523911,a2052975z10-k.htm,2001
0000005768,0000912057-00-030382,a10-k.txt,2000
0000005768,0001047469-99-025838,,1999
0000005768,0000950135-96-002818,,1996
0000002034,0001144204-18-051414,tv501271_10k.htm,2018
0000002034,0001144204-17-045100,v472462_10k.htm,2017
0000002034,0001571049-16-017785,t1600487_10k.htm,2016
0000002034,0001571049-15-007509,t82912_10k.htm,2015
0000002034,0001571049-14-004448,t80105_10k.htm,2014
0000002034,0001188112-13-002611,t77182_10k.htm,2013
0000002034,0001188112-12-002832,t74396_10k.htm,2012
0000002034,0001188112-11-002555,t71456_10k.htm,2011
0000002034,0001188112-10-002381,t68824_10k.htm,2010
0000002034,0001188112-09-002004,t66200_10k.htm,2009
0000002034,0001188112-08-002560,t63539_10k.htm,2008
0000002034,0001188112-07-002769,t60437_10k.txt,2007
0000002034,0001188112-06-002829,t11542.txt,2006
0000002034,0001188112-05-001634,t10k-7591.txt,2005
0000002034,0001188112-04-001345,t10k-3504.txt,2004
0000002034,0001188112-03-000643,t10k-30395.txt,2003
0000002098,0000950170-25-034843,acu-20241231.htm,2024
0000002098,0000950170-24-027907,acu-20231231.htm,2023
0000002098,0001564590-23-003422,acu-10k_20221231.htm,2022
0000002098,0001564590-22-012597,acu-10k_20211231.htm,2021
0000002098,0001564590-21-017128,acu-10k_20201231.htm,2020
0000002098,0001564590-20-010850,acu-10k_20191231.htm,2019
0000002098,0001026608-19-000011,acu_10k123118.htm,2018
0000002098,0001026608-18-000010,acu_10k123117.htm,2017
0000002098,0001026608-17-000009,acu_10k123116.htm,2016
0000002098,0001026608-16-000091,acu_10k123115.htm,2015
0000002098,0001026608-15-000007,acu_10k123114.htm,2014
0000002098,0001026608-14-000011,acu_10k123113.htm,2013
0000002098,0001026608-13-000014,acu_10k123112.htm,2012
0000002098,0001026608-12-000017,acme_10k2011.htm,2011
0000002098,0001026608-11-000025,acme_10k123110.htm,2010
0000002098,0001026608-10-000024,acme_10k123109.htm,2009
0000002098,0001026608-09-000026,acme_10k08.txt,2008
0000002098,0001026608-08-000057,acme_10k07.txt,2007
0000002098,0001026608-07-000040,acme_10k06.txt,2006
0000002098,0001026608-06-000045,acme_10k05.txt,2005
0000002098,0001026608-05-000015,acme_10k04.txt,2004
0000002098,0001026608-04-000011,acme_10k03.txt,2003
0000002098,0001026608-03-000045,acme_10k02.txt,2002
0000002098,0001026608-02-000007,acme_10k01.txt,2001
0000002135,0000950123-09-038714,d68952e10vk.htm,2009
0000002135,0000950134-08-015908,d59819e10vk.htm,2008
0000002135,0000950134-07-019225,d49445e10vk.htm,2007
0000002135,0000950134-07-001053,d42791e10vk.htm,2006
0000002135,0000950134-05-017603,d28508e10vk.htm,2005
0000002135,0000950134-04-013544,d18146e10vk.htm,2004
0000002135,0000950134-03-012829,d09043e10vk.htm,2003
0000002135,0000950134-02-011421,d99728e10vk.htm,2002
0000005272,0000950123-98-003099,,1997
0000005272,0000950123-97-002720,,1996
0000005272,0000950123-96-001469,,1995
0000005272,0000950123-95-000843,,1994
0000005272,0000950123-94-000660,,1993
0000002186,0001437749-25-009464,bkti20241231_10k.htm,2024
0000002186,0001654954-24-003098,bkti_10k.htm,2023
0000002186,0001654954-23-003055,bkti_10k.htm,2022
0000002186,0001654954-22-003300,bkti_10k.htm,2021
0000002186,0001654954-21-002287,bkti_10k.htm,2020
0000002186,0001654954-20-002248,bkti_10k.htm,2019
0000002186,0001654954-19-002033,bkti_10k.htm,2018
0000002186,0001654954-18-002205,rwc_10k.htm,2017
0000002186,0001654954-17-001579,rwc_10k.htm,2016
0000002186,0001354488-16-006435,rwc_10k.htm,2015
0000002186,0001354488-15-000960,rwc_10k.htm,2014
0000002186,0001354488-14-001005,rwc_10k.htm,2013
0000002186,0001354488-13-000998,rwc_10k.htm,2012
0000002186,0001354488-12-001013,rwc_10k.htm,2011
0000002186,0001354488-11-000702,rwc_10k.htm,2010
0000002186,0001116502-10-000192,rwc_10k.htm,2009
0000002186,0001116502-09-000348,relm10k.htm,2008
0000002186,0001116502-08-000360,relm10k.htm,2007
0000002186,0001116502-07-000444,relm10k.htm,2006
0000002186,0001116502-06-000549,relm10k.htm,2005
0000002186,0001116502-05-000524,relm10k.txt,2004
0000002186,0001116502-04-000629,relm10k.txt,2003
0000008818,0000008818-25-000003,avy-20241228.htm,2024
0000008818,0000008818-24-000003,avy-20231230.htm,2023
0000008818,0000008818-23-000002,avy-20221231.htm,2022
0000008818,0001193125-22-049910,d179463d10k.htm,2022
0000008818,0001193125-21-055146,d20372d10k.htm,2021
0000008818,0001104659-20-025360,avy-20191228x10k9cf60b.htm,2019
0000008818,0001047469-19-000747,a2237793z10-k.htm,2018
0000008818,0001047469-18-000931,a2234573z10-k.htm,2017
0000008818,0001047469-17-000881,a2230940z10-k.htm,2016
0000008818,0001047469-16-010376,a2227408z10-k.htm,2016
0000008818,0001047469-15-001200,a2223154z10-k.htm,2015
0000008818,0001047469-14-001386,a2218447z10-k.htm,2013
0000008818,0001047469-13-001812,a2212989z10-k.htm,2012
0000007039,0000007039-22-000026,trec-20211231.htm,2021
0000007039,0000007039-21-000036,trec-20201231.htm,2020
0000007039,0000007039-20-000050,trecora201910k.htm,2019
0000007039,0000007039-19-000030,trecora201810k.htm,2018
0000007039,0000007039-18-000003,form10k123117.htm,2017
0000007039,0000007039-17-000009,form10k123116.htm,2016
0000007039,0000007039-16-000034,form10k123115.htm,2015
0000007039,0000007039-15-000003,form10k123114.htm,2014
0000007039,0000007039-14-000002,form10k123113.htm,2013
0000007039,0000007039-13-000007,form10k123112.htm,2012
0000007039,0000007039-12-000003,form10k123111.htm,2011
0000007039,0000007039-11-000009,form10k123110.htm,2010
0000007039,0000007039-10-000008,form10k123109.htm,2009
0000007039,0000007039-09-000002,form10k123108.htm,2008
0000007039,0000007039-08-000008,form10k123107.htm,2007
0000007039,0000950134-07-007709,d45343e10vk.htm,2006
0000007039,0000950134-06-007077,d34475e10vk.htm,2005
0000007039,0000950134-05-007190,d24198e10vk.txt,2004
0000002488,0001012870-99-000892,,1998
0000002488,0001012870-97-000533,,1996
0000002488,0000950131-95-000530,,1994
0000002488,0000891618-94-000068,,1993
0000002488,0000002488-25-000012,amd-20241228.htm,2024
0000002488,0000002488-24-000012,amd-20231230.htm,2023
0000002488,0000002488-23-000047,amd-20221231.htm,2022
0000002488,0000002488-22-000016,amd-20211225.htm,2021
0000002488,0001628280-21-001185,amd-20201226.htm,2020
0000002488,0000002488-20-000008,amdform10-kfy2019.htm,2019
0000002488,0000002488-19-000011,amd-12292018x10k.htm,2018
0000002488,0000002488-18-000042,amd-12302017x10k.htm,2017
0000002488,0000002488-17-000043,amd-12312016x10k.htm,2016
0000002488,0000002488-16-000111,amd-12262015x10k.htm,2015
0000002488,0001193125-15-054362,d871455d10k.htm,2014
0000002488,0001193125-14-057240,d674550d10k.htm,2013
0000002488,0001193125-13-069422,d486815d10k.htm,2012
0000002488,0001193125-12-075837,d257108d10k.htm,2011
0000002488,0001193125-11-040392,d10k.htm,2010
0000002488,0001193125-10-035218,d10k.htm,2009
0000002488,0001193125-09-036235,d10k.htm,2008
0000002488,0001193125-08-038588,d10k.htm,2007
0000002488,0001193125-07-044191,d10k.htm,2006
0000002488,0001193125-06-040130,d10k.htm,2005
0000002488,0001193125-05-039876,d10k.htm,2004
0000002488,0001193125-04-037179,d10k.htm,2003
0000002488,0001012870-03-001181,d10k.htm,2002
0000002488,0001012870-02-001071,d10k.txt,2001
0000007286,0000764622-25-000023,pnw-20241231.htm,2024
0000007286,0000764622-24-000016,pnw-20231231.htm,2023
0000007286,0000764622-23-000023,pnw-20221231.htm,2022
0000007286,0000764622-22-000014,pnw-20211231.htm,2021
0000007286,0000764622-21-000013,pnw-20201231.htm,2020
0000007286,0000764622-20-000017,pnw2019123110-kfinal.htm,2019
0000007286,0000764622-19-000019,pnw2018123110-k.htm,2018
0000007286,0000764622-18-000018,pnw2017123110-k.htm,2017
0000007286,0000764622-17-000010,pnw2016123110-k.htm,2016
0000007286,0000764622-16-000087,pnw2015123110-k.htm,2015
0000007286,0000764622-15-000013,pnw12311410-k.htm,2014
0000007286,0001104659-14-012068,a13-25897_110k.htm,2013
0000007286,0001104659-13-012982,a12-28943_110k.htm,2012
0000007286,0001104659-12-012301,a12-3670_410k.htm,2011
0000007286,0000950123-11-015421,c09734e10vk.htm,2010
0000007286,0000950123-10-014366,c96360e10vk.htm,2009
0000007286,0000950134-09-003359,p14106e10vk.htm,2008
0000007286,0000950153-08-000407,p75022e10vk.htm,2007
0000007286,0000950153-07-000444,p73495e10vk.htm,2006
0000007286,0000950153-06-000633,p71939e10vk.htm,2005
0000007286,0000950153-05-000539,p70328e10vk.htm,2004
0000007286,0000950153-04-000642,p68905e10vk.htm,2003
0000007286,0000950147-03-000434,e-9778.txt,2002
0000007286,0000950147-94-000030,,1993
0000007332,0000007332-24-000009,swn-20231231.htm,2023
0000007332,0000007332-23-000005,swn-20221231.htm,2022
0000007332,0000007332-22-000009,swn-20211231.htm,2021
0000007332,0000007332-21-000016,swn-20201231.htm,2020
0000007332,0000007332-20-000017,swn-20191231.htm,2019
0000007332,0000007332-19-000010,swn-20181231x10k.htm,2018
0000007332,0000007332-18-000016,swn20171231x10k.htm,2018
0000007332,0000007332-17-000009,swn20161231x10k.htm,2016
0000007332,0000007332-16-000038,swn20151231x10k.htm,2015
0000007332,0000007332-15-000004,swn20141231x10k.htm,2014
0000007332,0000007332-14-000004,swn-20131231x10k.htm,2013
0000002491,0001047469-14-007282,a2220414z10-k.htm,2014
0000002491,0001047469-13-008711,a2216421z10-k.htm,2013
0000002491,0001047469-12-008599,a2210836z10-k.htm,2012
0000002491,0001047469-11-007702,a2204951z10-k.htm,2011
0000002491,0001047469-10-007726,a2199350z10-k.htm,2010
0000002491,0001047469-09-007896,a2194286z10-k.htm,2009
0000002491,0001047469-08-009788,a2187673z10-k.htm,2008
0000002491,0001047469-07-008354,a2180455z10-k.htm,2007
0000002491,0001104659-07-019292,a07-7783_110k.htm,2006
0000002491,0001104659-05-063190,a05-21955_110k.htm,2005
0000002491,0001104659-04-027415,a04-10388_110k.htm,2004
0000002491,0000950148-03-002344,v93265e10vk.htm,2003
0000002491,0000950148-02-002297,v84591e10vk.htm,2002
0000002491,0000950148-01-501915,v75843e10-k.htm,2001
0000002491,0000950148-00-002040,v65925e10-k.txt,2000
0000002491,0000002491-99-000009,,1999
0000002491,0000002491-98-000009,,1998
0000002491,0000950148-97-002432,,1997
0000002491,0000002491-96-000022,,1996
0000002491,0000002491-95-000003,,1995
0000004515,0000006201-25-000010,aal-20241231.htm,2024
0000004515,0000006201-24-000010,aal-20231231.htm,2023
0000004515,0000006201-23-000018,aal-20221231.htm,2022
0000004515,0000006201-22-000026,aal-20211231.htm,2021
0000004515,0000006201-21-000014,aal-20201231.htm,2020
0000004515,0000006201-20-000023,a10k123119.htm,2019
0000004515,0000006201-19-000009,a10k123118.htm,2018
0000004515,0000006201-18-000009,a10k123117.htm,2017
0000004515,0001193125-17-051216,d286458d10k.htm,2016
0000004515,0001193125-16-474605,d78287d10k.htm,2015
0000004515,0001193125-15-061145,d829913d10k.htm,2014
0000004515,0000006201-14-000004,aagaa10k-20131231.htm,2013
0000004515,0000004515-13-000022,aa-10kx20121231.htm,2012
0000004515,0001193125-12-063506,d259627d10k.htm,2011
0000004515,0000950123-11-014740,d78714e10vk.htm,2010
0000004515,0000004515-10-000006,aa123109.htm,2009
0000004515,0000004515-09-000008,aa120810k.htm,2008
0000004515,0000004515-08-000016,aa022010k.htm,2008
0000004515,0000950134-07-003887,d43808e10vk.htm,2006
0000004515,0000950134-06-003714,d33364e10vk.htm,2005
0000004515,0000950134-05-003727,d22767e10vk.htm,2004
0000006071,0000006071-02-000004,final10k.txt,2002
0000006071,0000006071-01-500003,fy2000_10k.txt,2001
0000006071,0000006071-00-000002,,2000
0000006071,0000889812-99-001116,,1999
0000006071,0000006071-98-000014,,1998
0000006071,0000006071-97-000011,,1997
0000006071,0000006071-96-000020,,1996
0000006071,0000006071-95-000015,,1995
0000006071,0000006071-94-000014,,1994
0000002601,0001104659-10-047121,a10-16705_110k.htm,2010
0000002601,0001144204-09-046933,v159572_10k.htm,2009
0000002601,0001104659-06-060737,a06-19311_110k.htm,2006
0000002601,0001047469-05-022854,a2162888z10-k.htm,2005
0000002601,0001047469-04-028585,a2143353z10-k.htm,2004
0000002601,0001047469-03-031974,a2119476z10-k.htm,2003
0000002601,0000950117-02-002342,a33473.txt,2002
0000002601,0000950117-01-501307,a31399.txt,2001
0000002601,0000932214-00-000160,0001.txt,2000
0000002601,0000002601-99-000011,,1999
0000002601,0000002601-98-000008,,1998
0000002601,0000002601-97-000020,,1997
0000002601,0000002601-96-000012,,1996
0000002601,0000002601-95-000017,,1995
0000005907,0000005907-99-000010,,1998
0000005907,0000005907-98-000013,,1997
0000005907,0000005907-97-000020,,1996
0000005907,0000005907-96-000010,,1995
0000005907,0000005907-95-000026,,1994
0000005907,0000005907-94-000008,,1993
0000004457,0000950170-25-078451,uhal-20250331.htm,2025
0000004457,0000950170-24-066736,uhal-20240331.htm,2024
0000004457,0000004457-23-000052,uhal-20230331.htm,2023
0000004457,0000004457-22-000041,uhal-20220331.htm,2022
0000004457,0000004457-21-000040,uhal-20210331.htm,2021
0000004457,0000004457-20-000053,uhal-20200331.htm,2020
0000004457,0000004457-19-000024,march201910k.htm,2019
0000004457,0000004457-18-000016,March201810K.htm,2018
0000004457,0000004457-17-000032,march201710K.htm,2017
0000004457,0000004457-16-000085,March201610K.htm,2016
0000004457,0000004457-15-000019,Mar201510K.htm,2015
0000004457,0000004457-14-000036,March201410KReport.htm,2014
0000004457,0000004457-13-000016,March201310KReport.htm,2013
0000004457,0000004457-12-000023,mar10k.htm,2012
0000004457,0000004457-11-000059,mar10k.htm,2011
0000004457,0000004457-10-000021,body10-k.htm,2010
0000004457,0000004457-09-000006,body10-k.htm,2009
0000004457,0000004457-08-000010,body10-k.htm,2008
0000004457,0000004457-07-000011,march200710-k.htm,2007
0000004457,0000004457-06-000008,march200610-k.htm,2006
0000004457,0000950153-05-001469,p70807e10vk.htm,2005
0000004457,0000950153-04-001463,p69260e10vk.htm,2004
0000004457,0000950153-03-001671,p67969e10vk.htm,2003
0000004457,0000950153-02-001266,p66760e10vk.txt,2002
0000004457,0000004457-01-500063,amk01.txt,2001
0000004457,0000004457-00-000067,0001.txt,2000
0000004457,0000004457-99-000028,,1999
0000004457,0000004457-98-000023,,1998
0000004457,0000004457-97-000016,,1997
0000004457,0000004457-96-000044,,1996
0000004457,0000004457-95-000021,,1995
0000004457,0000004457-94-000020,,1994
0000005133,0001193125-16-604228,d170085d10k.htm,2016
0000005133,0001193125-15-190304,d903119d10k.htm,2015
0000005133,0001193125-14-222580,d697743d10k.htm,2014
0000005133,0001193125-13-209085,d460905d10k.htm,2013
0000005133,0001193125-12-194474,d241869d10k.htm,2012
0000005133,0000950123-11-041637,l41683e10vk.htm,2011
0000005133,0000950123-10-040626,l39289e10vk.htm,2010
0000005133,0001193125-09-092033,d10k.htm,2009
0000005133,0001193125-08-095187,d10k.htm,2008
0000005133,0001193125-07-095931,d10k.htm,2007
0000005133,0001193125-06-105815,d10k.htm,2006
